Project Key,Name,Status,Start date,Target date,Owner,Team,Contributors,Related Goals,Related Links,Tags
TATAR-287,Samba Data Integration,Pending,,AUGUST 2022,Lin O'Driscoll,,"Rudy Gilmore
Lin O'Driscoll","TATAR-330 - O4: DS-Explore & Evaluate New Data Sources
TATAR-328 - O4: DS-Mitigate Against Material Data Loss",,"ds-product-candidate
2022-q3
aird"
TATAR-366,Shopify Security & Delisting Resolution,Completed 🎉,2022-07-21,2022-08-12,Tyrone Chouhan,MBP Client Experience,"Kienan Knight-Boehm
David Hwu
Tyrone Chouhan",,,"product-roadmap
2022-q3
cx"
TATAR-183,SLA Dashboard,At risk,2022-06-03,SEPTEMBER 2022,Tim Gumbley,Measurement - Core,"Tim Gumbley
Lucas Baik","TATAR-166 - O4: Improve customer perception of measurement accuracy and credibility (e.g., device graph, VT measurement, device-level adjustments) as measured by survey results and reduction in tickets (baseline and target defined by 1/31)
TATAR-153 - O2: Reduce data QA tickets by 50% per client",https://tatari.atlassian.net/browse/AUD-766,"product-roadmap
measurement
mea-core
2022-q3"
TATAR-359,S&P Approval (Campaign Manager - Phase 2),Completed 🎉,2022-07-14,AUGUST 2022,Tyrone Chouhan,MBP Client Experience,"David Hwu
Tyrone Chouhan
Jordan Gulbronson
Leo Alekseev",TATAR-160 - O3: Achieve consistent 25% reduction in internal team time spent per client by EOY,,"product-roadmap
2022-q3
cx"
TATAR-316,Speed up Linear Lift via DataBricks (Ingestion),At risk,2022-07-11,SEPTEMBER 2022,Tim Gumbley,Measurement - Core,"Natanael Wijaya
Ani Govindan
Clara Martinez Rubio
Tim Gumbley",TATAR-152 - O2: Scale measurement platform to consistently meet all data SLAs by delivering MVP of next-gen data architecture (v3),https://tatari.atlassian.net/browse/MCORE-36,"product-roadmap
measurement
mea-core
2022-q3"
TATAR-315,Speed up RF via DataBricks (Ingestion),On track,2022-07-11,2022-09-30,Tim Gumbley,Measurement - Core,"Jian Lu
Ani Govindan
Tim Gumbley",TATAR-152 - O2: Scale measurement platform to consistently meet all data SLAs by delivering MVP of next-gen data architecture (v3),https://tatari.atlassian.net/browse/MCORE-13,"product-roadmap
measurement
mea-core
2022-q3"
TATAR-347,SRE-1058 Wire Okta SSO Apps,On track,2022-07-11,JULY-SEPTEMBER 2022,Stephen Price,SRE,"Scott Idler
Stephen Price",,,2022-q3
TATAR-83,SRE-1065 Migrate All k8s Apps to Istio + ArgoCD,Completed 🎉,2022-04-15,JULY 2022,Dan Mahoney,SRE,"Dan Mahoney
Patrick Shelby
Scott Idler",,,"2022-q2
2022-q3
sre"
TATAR-342,SRE-1253 Develop Employee|Team API,Completed 🎉,2022-07-11,AUGUST 2022,Sakshi Garg,SRE,"Patrick Shelby
Scott Idler
Sakshi Garg",,,2022-q3
TATAR-341,SRE-1320 ML-based MPE Microservice,On track,2022-07-01,JULY-SEPTEMBER 2022,Dan Mahoney,SRE,"Dan Mahoney
Scott Idler",,,"2022-q3
sre"
TATAR-345,SRE-1322 Task Queues Infra,On track,2022-07-11,JULY-SEPTEMBER 2022,Calvin Morrow,SRE,"Scott Idler
Calvin Morrow",,,2022-q3
TATAR-343,SRE-1323 GH Deployments API Automation,On track,2022-07-11,JULY-SEPTEMBER 2022,Willis Schubert,SRE,"Patrick Shelby
Scott Idler
Willis Schubert",,,2022-q3
TATAR-350,SRE-1343 Migrate CD Steps GA->ArgoCD,On track,2022-07-11,JULY-SEPTEMBER 2022,Margot Maxwell,SRE,"Margot Maxwell
Scott Idler",,,2022-q3
TATAR-414,SRE-1467 Datadog Cost Reduction,On track,2022-08-09,SEPTEMBER 2022,Patrick Shelby,SRE,Patrick Shelby,,,2022-q3
TATAR-332,"Streaming Inventory Selector ",On track,2022-07-22,JULY-SEPTEMBER 2022,Elizabeth Spear,Programmatic,"Elizabeth Spear
Jordan Gulbronson","TATAR-154 - Comfortably achieve a $36MM/year/buyer run rate (33% improvement)
TATAR-159 - O3: Get 33 customers to adopt self serve MVP offering by EOY
TATAR-147 - O1: To support growth in streaming media spend, identify parity gaps and launch 3 industry standard features to achieve $235M goal.",,"product-roadmap
2022-q3"
TATAR-288,Streaming Overlap in Buying Tool,Pending,,2022-06-22,Rudy Gilmore,Audience Insight R&D,"Rudy Gilmore
Victor Ortiz",,,"2022-q3
aird"
TATAR-90,Streaming Predicted CPX [Eng],On track,2022-04-28,SEPTEMBER 2022,Elizabeth Spear,"Product Design
MBP Intelligence","Brad Yinger
Mike Bartoli
Zishu Wang
Charlie Qin
Jordan Gulbronson","TATAR-159 - O3: Get 33 customers to adopt self serve MVP offering by EOY
TATAR-154 - Comfortably achieve a $36MM/year/buyer run rate (33% improvement)
TATAR-162 - O3: Launch intelligent media buying features with 80% adoption by self-managed customers. 
TATAR-147 - O1: To support growth in streaming media spend, identify parity gaps and launch 3 industry standard features to achieve $235M goal.
TATAR-161 - O3: Launch MLP to further reduce internal team time spent per self managed client by X% (set target goal by 6/1)","https://tatari.atlassian.net/browse/MINT-1
https://www.figma.com/file/17B35QFOZuQtSx6g7qpqrz/Streaming-Predicted-CPX?node-id=525%3A233838
https://tatari.slack.com/archives/C02U2FQ75K7
https://tatari.atlassian.net/wiki/spaces/MB/pages/31588877/Streaming+Predicted+CPX","product-design
product-roadmap
2022-q2
2022-q3
ds-weekly-update
automated-media-planning"
TATAR-413,Streaming Rates Bulk Upload,On track,2022-08-16,JULY-SEPTEMBER 2022,Elizabeth Spear,MBP Execution,"Elizabeth Spear
Alex Kahan","TATAR-154 - Comfortably achieve a $36MM/year/buyer run rate (33% improvement)
TATAR-159 - O3: Get 33 customers to adopt self serve MVP offering by EOY",,"product-roadmap
2022-q3"
TATAR-361,Streamline Onboarding/Offboarding and Access,On track,2022-07-15,JULY-SEPTEMBER 2022,Majken Longlade,Security IT,"Dan Stynchula
Majken Longlade
Mfon Afangideh
Alessandro Gracia",,,"it-security
security
2022-q3
onboarding-offboarding"
TATAR-441,Supply-side Data Support,Completed 🎉,2022-08-22,2022-09-01,Toni Poe,Programmatic,Toni Poe,"TATAR-251 - O5 - Product - Control Supply
TATAR-169 - O5: Integration with publishers and/or SSPs for additional data that drives X% increase in performance",https://tatari.atlassian.net/browse/PROG-327,"product-roadmap
2022-q3"
TATAR-333,Surfacing Inventory Data,Pending,,2022-07-08,Elizabeth Spear,Product,Elizabeth Spear,,,"product-roadmap
2022-q3"
TATAR-294,Syndication and Broadcast Spot Processing,On track,2022-06-23,2022-09-30,Tyrone Chouhan,Mach 8,Tyrone Chouhan,TATAR-160 - O3: Achieve consistent 25% reduction in internal team time spent per client by EOY,,"product-roadmap
mach8
2022-q3"
TATAR-289,Tatari Impressions in Predicted RF,Pending,,2022-06-22,Rudy Gilmore,Audience Insight R&D,Rudy Gilmore,,https://tatari.atlassian.net/browse/RAD-16075,"2022-q3
aird"
TATAR-280,Tatari Tag Manager Crawler,Completed 🎉,2022-06-16,2022-08-15,Reno Brown,MBP Client Experience,"Kelly Chung
Reno Brown
Tyrone Chouhan
Thuy-Van Watts","TATAR-233 - O2 - Engineering - Drive Scalability
TATAR-215 - O3 - Engineering - Build Self-Serve",https://tatari.atlassian.net/browse/CX-1712,"product-roadmap
2022-q3
cx"
TATAR-184,Traffic Prediction Anomaly Detector (Short term plan eng support),On track,2022-04-29,NOVEMBER 2022,Harshal Dalvi,Data Platform,"Owen Sanders
Harshal Dalvi
Henry Zhang","TATAR-153 - O2: Reduce data QA tickets by 50% per client
TATAR-166 - O4: Improve customer perception of measurement accuracy and credibility (e.g., device graph, VT measurement, device-level adjustments) as measured by survey results and reduction in tickets (baseline and target defined by 1/31)",https://tatari.atlassian.net/browse/AUD-756,"aud
product-roadmap
data-platform
measurement
2022-q2
2022-q3"
TATAR-421,"TVP - AdOps - integration to Atlassian ",On track,2022-08-12,2022-10-05,Polina Frolova,"Security IT
TVP AdOps
TVP Product","Iryna Kaplia
Denys Novikov
Yarik Vyrva
Yana Kyselova
Majken Longlade
Alexandra Vozghrechko
Yulia Koshel
Andrew Prysiazhnyi
Dima Dibrova
Polina Frolova",,,"tvp
2022-q3"
TATAR-420,TVP - Full Atlassian migration to Tatari Atlassian space,Completed 🎉,2022-08-12,2022-08-30,Polina Frolova,Security IT,"Majken Longlade
Polina Frolova",,,"tvp
2022-q3"
TATAR-387,TVP - General improvements / Platform Managment tasks,Completed 🎉,,2022-08-01,Polina Frolova,TVP Eng,"Nataliia Myroshnychenko
Vitalii Litkevich
Yevhen Shakhov
Polina Frolova
Roman Pavlushkov
Yana Belokoz
Oleg Gubanov
Dmitriy Butko",,"https://tatari.atlassian.net/browse/TVP-1758
https://tatari.atlassian.net/browse/TVP-1752
https://tatari.atlassian.net/browse/TVP-1752",2022-q3
TATAR-391,TVP - Infrastructure / Migration to Aerospike,Completed 🎉,,2022-08-08,Polina Frolova,"TVP Eng
TVP DevOps","Yevhen Shakhov
Gennadii Kravchenko
Nataliia Myroshnychenko
Polina Frolova
Roman Pavlushkov
Yana Belokoz
Vlad Belik
Oleg Gubanov
Anton Slobodskyi
Viacheslav Shostak",,https://tatari.atlassian.net/jira/software/c/projects/TVP/boards/122?modal=detail&selectedIssue=TVP-2006&assignee=61fcf616c224b80069c9aa45&assignee=61fcf618c224b80069c9aa49,2022-q3
TATAR-390,TVP - Infrastructure / Migration to k8s,On track,2022-08-08,2022-09-12,Vlad Belik,"TVP Eng
TVP DevOps","Polina Frolova
Gennadii Kravchenko
Roman Pavlushkov
Anton Slobodskyi
Vlad Belik
Yevhen Shakhov
Yana Belokoz",,,"tvp
2022-q3"
TATAR-392,TVP - Infrastructure / Update ClickHouse cluster,On track,2022-08-08,2022-08-31,Vlad Belik,"TVP DevOps
TVP Eng","Gennadii Kravchenko
Yevhen Shakhov
Polina Frolova
Vlad Belik
Roman Pavlushkov
Yana Belokoz
Anton Slobodskyi",,"https://tatari.atlassian.net/jira/software/c/projects/TVP/boards/122?modal=detail&selectedIssue=TVP-2036&assignee=61fcf616c224b80069c9aa45&assignee=61fcf618c224b80069c9aa49
https://tatari.atlassian.net/jira/software/c/projects/TVP/boards/122?modal=detail&selectedIssue=TVP-2036&assignee=61fcf616c224b80069c9aa45&assignee=61fcf618c224b80069c9aa49","tvp
2022-q3"
TATAR-393,TVP - Infrastructure / Zabbix Sunset,Completed 🎉,,2022-08-04,Polina Frolova,TVP DevOps,"Polina Frolova
Vlad Belik
Gennadii Kravchenko
Anton Slobodskyi",,"https://tatari.atlassian.net/jira/software/c/projects/TVP/boards/122?modal=detail&selectedIssue=TVP-2003&assignee=61fcf616c224b80069c9aa45&assignee=61fcf618c224b80069c9aa49
https://tatari.atlassian.net/browse/TVP-2003",2022-q3
TATAR-399,TVP - Integration / HB SpringServe,On track,2022-08-11,2022-09-15,Denys Novikov,TVP Eng,"Oleg Gubanov
Dmitriy Butko
Roman Pavlushkov
Vitalii Litkevich
Viacheslav Shostak
Yevhen Shakhov
Yana Belokoz
Vlad Belik
Polina Frolova
Nataliia Myroshnychenko
Denys Novikov",,https://tatari.atlassian.net/browse/TVP-2028,"tvp
2022-q3"
TATAR-389,TVP - Integrations / DV integration,Completed 🎉,2022-08-08,2022-08-31,Polina Frolova,TVP Eng,"Viacheslav Shostak
Vlad Belik
Oleg Gubanov
Yevhen Shakhov
Polina Frolova
Dmitriy Butko
Vitalii Litkevich
Roman Pavlushkov",,"https://tatari.atlassian.net/browse/TVP-1981
https://tatari.atlassian.net/browse/TVP-1981",2022-q3
TATAR-395,TVP - Integrations / IAB CCPA Compliance Framework,Completed 🎉,2022-08-08,2022-08-31,Polina Frolova,TVP Product,Polina Frolova,,https://tatari.atlassian.net/browse/TVP-1451,2022-q3
TATAR-388,TVP - Perfomance marketplace features,Pending,,2022-09-01,Polina Frolova,TVP Eng,"Yana Belokoz
Vlad Belik
Oleg Gubanov
Polina Frolova
Dmitriy Butko
Roman Pavlushkov
Vitalii Litkevich",,https://tatari.atlassian.net/browse/TVP-1887,"tvp
2022-q3"
TATAR-396,TVP - Private Exchange / Advertiser - add entity,On track,2022-08-12,2022-09-22,Polina Frolova,"TVP Eng
TVP Product","Denys Novikov
Yarik Vyrva
Oleg Gubanov
Vlad Belik
Polina Frolova",,https://tatari.atlassian.net/browse/TVP-1920,"tvp
2022-q3"
TATAR-386,TVP - Private Exchange / Campaign delivery metrics tasks,Completed 🎉,2022-08-08,2022-09-15,Polina Frolova,TVP Eng,"Polina Frolova
Vitalii Litkevich
Dmitriy Butko
Nataliia Myroshnychenko
Roman Pavlushkov
Viacheslav Shostak
Vlad Belik
Yevhen Shakhov
Oleg Gubanov
Yana Belokoz",,https://tatari.atlassian.net/browse/TVP-1457,2022-q3
TATAR-394,TVP - Private Exchange / Request for Proposal,On track,2022-08-12,2022-09-22,Polina Frolova,TVP Eng,"Viacheslav Shostak
Yevhen Shakhov
Yana Belokoz
Vlad Belik
Polina Frolova
Nataliia Myroshnychenko
Oleg Gubanov
Roman Pavlushkov
Dmitriy Butko
Vitalii Litkevich",,"https://tatari.atlassian.net/browse/TVP-1984
https://tatari.atlassian.net/browse/TVP-1984","tvp
2022-q3"
TATAR-398,TVP - Private Exchenge / Improve Deal (managed) view,On track,2022-08-12,2022-09-28,Polina Frolova,TVP Eng,Polina Frolova,,https://tatari.atlassian.net/browse/TVP-1598,"tvp
2022-q3"
TATAR-397,TVP - Private Exchenge / Streamline server logic for guaranteed campaigns,On track,2022-08-12,2022-09-28,Polina Frolova,TVP Eng,"Vlad Belik
Roman Pavlushkov
Oleg Gubanov
Yana Belokoz
Dmitriy Butko
Vitalii Litkevich
Viacheslav Shostak
Yevhen Shakhov
Polina Frolova
Nataliia Myroshnychenko",,https://tatari.atlassian.net/browse/TVP-1633,"tvp
2022-q3"
TATAR-365,Update Right Side Panel for Reports and Dashboard,Off track,2022-08-19,SEPTEMBER 2022,Russ O'Reagan,Measurement - Audience,Russ O'Reagan,,,"aud
product-roadmap
measurement
2022-q3"
