# Lemmatizing suffices, where lemma != demutated form, with >50% probability
POS,from,to
adjective,migh,meach
adjective,mí,meach
adjective,cigh,ceach
adjective,cí,ceach
adjective,hinne,hinn
adjective,héir,héar
adjective,héire,héar
adjective,dhra,dhar
adjective,dhe,dh
adjective,pigh,peach
adjective,pí,peach
adjective,uinne,uinn
adjective,bigh,beach
adjective,oibí,oibeach
adjective,rime,rim
adjective,hre,hir
adjective,éin,éan
adjective,réine,réan
adjective,ana,an
adjective,reise,réan
adjective,éith,iath
adjective,éithe,iath
adjective,atha,ath
adjective,úine,úin
adjective,is,s
adjective,ise,s
adjective,asa,as
adjective,irg,arg
adjective,irge,arg
adjective,arga,arg
adjective,éiche,éach
adjective,figh,feach
adjective,fí,feach
adjective,ric,reac
adjective,rice,reac
adjective,ain,an
adjective,thain,than
adjective,ithne,athan
adjective,ilbh,lbh
adjective,ilbhe,lbh
adjective,minne,meann
adjective,aile,ail
adjective,irm,rm
adjective,irme,rm
adjective,rma,rm
adjective,imhe,mh
adjective,irt,eart
adjective,irte,eart
adjective,rta,rt
adjective,íne,ín
adjective,hire,hear
adjective,imhre,mhar
adjective,amhra,amhar
adjective,aill,all
adjective,aille,all
adjective,lla,ll
adjective,oine,oin
adjective,ribí,ribeach
adjective,ír,íor
adjective,íre,íor
adjective,ce,c
adjective,lice,lic
adjective,oil,ol
adjective,oile,ol
adjective,ola,ol
adjective,éile,éil
adjective,ilse,llas
adjective,de,d
adjective,áille,álainn
adjective,thire,thir
adjective,eáine,eáin
adjective,hána,hán
adjective,síne,síon
adjective,íona,íon
adjective,aice,aic
adjective,icire,icear
adjective,ibh,bh
adjective,ibhe,bh
adjective,hó,hór
adjective,irbh,rbh
adjective,sil,seal
adjective,sle,seal
adjective,itlí,itleach
adjective,irre,rr
adjective,ainne,ann
adjective,nille,nill
adjective,chra,chair
adjective,imh,mh
adjective,gaire,gair
adjective,im,m
adjective,ime,m
adjective,oma,om
adjective,oirte,oirt
adjective,bhne,bhinn
adjective,nise,nis
adjective,cra,cair
adjective,héine,hian
adjective,fhinn,fhionn
adjective,ionna,ionn
adjective,ichte,cht
adjective,nainn,nann
adjective,aona,aon
adjective,iona,ion
adjective,einne,eann
adjective,nge,ng
adjective,imhne,mhain
adjective,óin,ón
adjective,óine,ón
adjective,óna,ón
adjective,dhle,dhil
adjective,uaith,uath
adjective,iáine,iáin
adjective,bóilí,bóileach
adjective,gile,gil
adjective,oith,oth
adjective,oithe,oth
adjective,aotha,aoth
adjective,laine,lan
adjective,caire,cair
adjective,ríne,ríon
adjective,ird,rd
adjective,irde,rd
adjective,rda,rd
adjective,áile,áil
adjective,hil,heal
adjective,hile,heal
adjective,ala,al
adjective,oill,oll
adjective,oille,oll
adjective,raibí,raibeach
adjective,átha,á
adjective,liche,liuch
adjective,áire,áir
adjective,mire,mir
adjective,rbí,rbeach
adjective,áithe,áith
adjective,einge,eang
adjective,nga,ng
adjective,ghe,gh
adjective,gin,gean
adjective,gne,gean
adjective,ig,g
adjective,ige,g
adjective,laga,lag
adjective,bhire,bhir
adjective,léire,léir
adjective,eirce,earc
adjective,hise,heas
adjective,sail,sal
adjective,isle,sal
adjective,cáilí,cáileach
adjective,ghine,ghean
adjective,osca,osc
adjective,aomha,aomh
adjective,eise,eas
adjective,iorra,earr
adjective,arra,arr
adjective,eis,eas
adjective,eimhe,eamh
adjective,roide,rod
adjective,áibí,áibeach
adjective,hoga,hog
adjective,chre,chear
adjective,ipe,p
adjective,óile,óil
adjective,tile,til
adjective,ninn,neann
adjective,ninne,neann
adjective,cíthe,cíth
adjective,laoin,laon
adjective,ichí,icheach
adjective,theo,the
adjective,rinne,rinn
adjective,lime,lim
adjective,roine,ron
adjective,taise,tais
adjective,bhail,bhal
adjective,ibhle,bhal
adjective,paire,pair
adjective,aisce,aisc
adjective,hine,hion
adjective,linne,leann
adjective,nice,nic
adjective,ghne,ghin
adjective,cire,cir
adjective,himhe,himh
adjective,haine,hain
adjective,mhna,mhain
adjective,laite,lait
adjective,leibí,leibeach
adjective,úinge,úng
adjective,íbí,íbeach
adjective,ilmhe,lamh
adjective,lmha,lamh
adjective,nbí,nbeach
adjective,ruiní,ruineach
adjective,airme,ar
adjective,nimhe,nimh
adjective,óille,óill
adjective,chóra,chóir
adjective,rige,riog
adjective,airte,airt
adjective,irbe,rb
adjective,oisce,osc
adjective,uaí,ua
adjective,igile,igeal
adjective,risce,risc
adjective,oirge,oirg
adjective,sinne,seann
adjective,uaile,ual
adjective,éimhe,éimh
adjective,éibí,éibeach
adjective,airge,arg
adjective,iúire,iúir
adjective,chle,cheall
verb,radh,r
verb,tha,
verb,rrtha,rr
verb,ramar,r
verb,radar,r
verb,rainn,r
verb,tá,
verb,taí,
verb,rann,r
verb,aim,
verb,tar,
verb,rfar,r
verb,rfadh,r
verb,rfá,r
verb,rfaí,r
verb,aigí,
verb,ra,r
verb,ú,aigh
verb,the,gh
verb,íomar,igh
verb,íodar,igh
verb,íodh,igh
verb,ínn,igh
verb,íteá,igh
verb,ímis,igh
verb,ídís,igh
verb,ítí,igh
verb,íonn,igh
verb,ím,igh
verb,ímid,igh
verb,ítear,igh
verb,óidh,aigh
verb,óimid,aigh
verb,ófar,aigh
verb,ódh,aigh
verb,óinn,aigh
verb,ófá,aigh
verb,óimis,aigh
verb,óidís,aigh
verb,ófaí,aigh
verb,ígí,igh
verb,raí,raigh
verb,ta,
verb,iosta,ios
verb,samar,s
verb,sadar,s
verb,sadh,s
verb,sainn,s
verb,sann,s
verb,sfar,s
verb,sfadh,s
verb,sfá,s
verb,sfaí,s
verb,sa,s
verb,laí,laigh
verb,nach,naigh
verb,naí,naigh
verb,dhmtá,idhm
verb,dhmfá,idhm
verb,dhma,idhm
verb,iú,igh
verb,eoidh,igh
verb,eofar,igh
verb,eodh,igh
verb,eoinn,igh
verb,eofá,igh
verb,eofaí,igh
verb,ní,nigh
verb,rí,righ
verb,eadh,
verb,te,
verb,eamar,
verb,eadar,
verb,linn,l
verb,lteá,l
verb,limis,l
verb,lidís,l
verb,ltí,l
verb,eann,
verb,lim,l
verb,limid,l
verb,ltear,l
verb,fidh,
verb,fimid,
verb,fear,
verb,finn,
verb,feá,
verb,fimis,
verb,fidís,
verb,fí,
verb,ligí,l
verb,le,l
verb,dhe,dh
verb,hinn,h
verb,hteá,h
verb,himis,h
verb,hidís,h
verb,htí,h
verb,him,h
verb,himid,h
verb,htear,h
verb,higí,h
verb,lí,ligh
verb,paí,paigh
verb,lamar,il
verb,ladar,il
verb,ladh,il
verb,lainn,il
verb,lann,il
verb,laim,il
verb,lfar,il
verb,lfadh,il
verb,lfá,il
verb,lfaí,il
verb,laigí,il
verb,la,il
verb,fa,bh
verb,hamar,h
verb,hadar,h
verb,hadh,h
verb,hainn,h
verb,hann,h
verb,hfar,h
verb,hfadh,h
verb,hfá,h
verb,hfaí,h
verb,bha,bh
verb,halta,hail
verb,hladh,hail
verb,hltá,hail
verb,hltaí,hail
verb,hlann,hail
verb,hlaim,hail
verb,hltar,hail
verb,hlfar,hail
verb,hlfá,hail
verb,hlfaí,hail
verb,hla,hail
verb,aglaí,aglaigh
verb,haí,haigh
verb,ur,uir
verb,rtha,ir
verb,rinn,r
verb,rteá,r
verb,rimis,r
verb,ridís,r
verb,rtí,r
verb,rim,r
verb,rimid,r
verb,rtear,r
verb,rigí,r
verb,re,r
verb,nadh,n
verb,namar,n
verb,nadar,n
verb,nainn,n
verb,nann,n
verb,nfar,n
verb,nfadh,n
verb,nfá,n
verb,nfaí,n
verb,na,n
verb,pthe,p
verb,pinn,p
verb,pteá,p
verb,pimis,p
verb,pidís,p
verb,ptí,p
verb,pim,p
verb,pimid,p
verb,ptear,p
verb,pigí,p
verb,pe,p
verb,tadh,t
verb,ósta,óst
verb,tamar,t
verb,tadar,t
verb,tainn,t
verb,róstá,róst
verb,tann,t
verb,tfar,t
verb,tfadh,t
verb,tfá,t
verb,tfaí,t
verb,sinn,s
verb,steá,s
verb,simis,s
verb,sidís,s
verb,stí,s
verb,sim,s
verb,simid,s
verb,stear,s
verb,sigí,s
verb,se,s
verb,padh,p
verb,pamar,p
verb,padar,p
verb,painn,p
verb,pann,p
verb,pfar,p
verb,pfadh,p
verb,pfá,p
verb,pfaí,p
verb,pa,p
verb,dí,digh
verb,badh,b
verb,bamar,b
verb,badar,b
verb,bainn,b
verb,bann,b
verb,bfar,b
verb,bfadh,b
verb,bfá,b
verb,bfaí,b
verb,ba,b
verb,lladh,ll
verb,llann,ll
verb,llaim,ll
verb,llfar,ll
verb,llfá,ll
verb,llfaí,ll
verb,lla,ll
verb,ninn,n
verb,nteá,n
verb,nimis,n
verb,nidís,n
verb,ntí,n
verb,nim,n
verb,nimid,n
verb,ntear,n
verb,nigí,n
verb,ne,n
verb,lt,l
verb,hta,ht
verb,cthe,c
verb,cinn,c
verb,cteá,c
verb,cimis,c
verb,cidís,c
verb,ctí,c
verb,cim,c
verb,cimid,c
verb,ctear,c
verb,cigí,c
verb,ce,c
verb,aint,ain
verb,hnadh,hain
verb,hntá,hain
verb,hntaí,hain
verb,hnann,hain
verb,hnaim,hain
verb,hntar,hain
verb,hnfá,hain
verb,hnfaí,hain
verb,hna,hain
verb,oladh,ol
verb,olann,ol
verb,olaim,ol
verb,olfar,ol
verb,olfá,ol
verb,olfaí,ol
verb,ola,ol
verb,rthe,r
verb,úchan,ubhaigh
verb,saí,saigh
verb,íte,ígh
verb,uíteá,uígh
verb,uítí,uígh
verb,chan,igh
verb,ite,igh
verb,uaite,uaigh
verb,uamar,uaigh
verb,uadar,uaigh
verb,uadh,uaigh
verb,uainn,uaigh
verb,iteá,igh
verb,ití,igh
verb,uann,uaigh
verb,uaim,uaigh
verb,itear,igh
verb,afar,aigh
verb,afadh,aigh
verb,afá,aigh
verb,afaí,aigh
verb,uaigí,uaigh
verb,ua,uaigh
verb,dach,daigh
verb,daí,daigh
verb,maí,maigh
verb,gan,g
verb,gamar,g
verb,gadar,g
verb,gadh,g
verb,gainn,g
verb,gann,g
verb,gfar,g
verb,gfadh,g
verb,gfá,g
verb,gfaí,g
verb,ga,g
verb,sí,sigh
verb,rt,r
verb,ugadh,abhair
verb,ugtá,abhair
verb,ugtaí,abhair
verb,ugann,abhair
verb,ugaim,abhair
verb,ugtar,abhair
verb,harfá,hair
verb,é,éigh
verb,éamar,éigh
verb,éadar,éigh
verb,éadh,éigh
verb,éinn,éigh
verb,éimis,éigh
verb,éidís,éigh
verb,éann,éigh
verb,éim,éigh
verb,éimid,éigh
verb,ifidh,igh
verb,ifear,igh
verb,ifinn,igh
verb,ifeá,igh
verb,ifí,igh
verb,éigí,éigh
verb,mraím,mair
verb,mródh,mair
verb,mrófá,mair
verb,mraí,mair
verb,graím,gair
verb,gródh,gair
verb,grófá,gair
verb,graí,gair
verb,camar,c
verb,cadar,c
verb,cadh,c
verb,cainn,c
verb,cann,c
verb,cfar,c
verb,cfadh,c
verb,cfá,c
verb,cfaí,c
verb,ca,c
verb,uí,uigh
verb,ífidh,igh
verb,ífear,igh
verb,ífinn,igh
verb,ífeá,igh
verb,ífí,igh
verb,madh,m
verb,mamar,m
verb,madar,m
verb,mainn,m
verb,mann,m
verb,mfar,m
verb,mfadh,m
verb,mfá,m
verb,mfaí,m
verb,ma,m
verb,eacan,ic
verb,ó,óigh
verb,ómar,óigh
verb,ódar,óigh
verb,dhódh,dhóigh
verb,ónn,óigh
verb,óim,óigh
verb,ófadh,óigh
verb,óigí,óigh
verb,glínn,gil
verb,glítí,gil
verb,glím,gil
verb,glígí,gil
verb,glí,gil
verb,santa,sain
verb,osnaí,osain
verb,gaí,gaigh
verb,iúint,
verb,o,oigh
verb,eomar,eoigh
verb,eodar,eoigh
verb,eonn,eoigh
verb,oim,oigh
verb,ofadh,oigh
verb,oigí,oigh
verb,úrtha,úr
verb,ámar,áigh
verb,ádar,áigh
verb,ádh,áigh
verb,áinn,áigh
verb,áimis,áigh
verb,áidís,áigh
verb,ánn,áigh
verb,áim,áigh
verb,áimid,áigh
verb,áfar,áigh
verb,áfadh,áigh
verb,áfá,áigh
verb,áfaí,áigh
verb,áigí,áigh
verb,lá,láigh
verb,bthe,b
verb,binn,b
verb,bteá,b
verb,bimis,b
verb,bidís,b
verb,btí,b
verb,bim,b
verb,bimid,b
verb,btear,b
verb,bigí,b
verb,be,b
verb,reamh,righ
verb,áchtá,ácht
verb,gha,gh
verb,imrím,imrigh
verb,imrí,imrigh
verb,laoch,laoigh
verb,aomar,aoigh
verb,aodar,aoigh
verb,aodh,aoigh
verb,aoinn,aoigh
verb,aonn,aoigh
verb,aofar,aoigh
verb,aofá,aoigh
verb,aofaí,aoigh
verb,hí,high
verb,rte,rt
verb,tinn,t
verb,timis,t
verb,tidís,t
verb,tim,t
verb,timid,t
verb,tigí,t
verb,úmar,úigh
verb,údar,úigh
verb,údh,úigh
verb,úinn,úigh
verb,úimis,úigh
verb,úidís,úigh
verb,únn,úigh
verb,úim,úigh
verb,úimid,úigh
verb,úfar,úigh
verb,úfadh,úigh
verb,úfá,úigh
verb,úfaí,úigh
verb,úigí,úigh
verb,neamh,nigh
verb,éamh,éigh
verb,atá,ath
verb,ciatá,ciath
verb,atar,ath
verb,atha,ath
verb,bhrú,bhrúigh
verb,dadh,d
verb,damar,d
verb,dadar,d
verb,dainn,d
verb,dann,d
verb,dfar,d
verb,dfadh,d
verb,dfá,d
verb,dfaí,d
verb,da,d
verb,rafa,raf
verb,famar,f
verb,fadar,f
verb,fann,f
verb,rafar,raf
verb,rafá,raf
verb,rafaí,raf
verb,ochta,och
verb,cha,ch
verb,rta,rt
verb,mnadh,main
verb,mantá,main
verb,mnann,main
verb,mnaim,main
verb,manfá,main
verb,braím,bair
verb,bródh,bair
verb,brófá,bair
verb,braí,bair
verb,dim,d
verb,dinn,d
verb,dteá,d
verb,dimis,d
verb,didís,d
verb,dtí,d
verb,dimid,d
verb,dtear,d
verb,digí,d
verb,de,d
verb,gthe,g
verb,ginn,g
verb,gteá,g
verb,gimis,g
verb,gidís,g
verb,gtí,g
verb,gim,g
verb,gimid,g
verb,gtear,g
verb,gigí,g
verb,ge,g
verb,hradh,hair
verb,cí,cigh
verb,éata,éat
verb,éatá,éat
verb,éataí,éat
verb,éatar,éat
verb,núint,n
verb,ramh,raigh
verb,claím,cail
verb,clódh,cail
verb,clófá,cail
verb,claí,cail
verb,ota,ot
verb,otá,ot
verb,iotaí,iot
verb,otar,ot
verb,átaí,átaigh
verb,áistí,áistigh
verb,loite,loit
verb,loití,loit
verb,rá,ráigh
verb,últa,úil
verb,últá,úil
verb,últaí,úil
verb,últar,úil
verb,hra,hair
verb,aimím,aim
verb,aimí,aim
verb,mí,migh
verb,scraí,scair
verb,nnt,nn
verb,únadh,úin
verb,iúntá,iúin
verb,iúnfá,iúin
verb,iúna,iúin
verb,ghraí,ghair
verb,nól,nóil
verb,nólta,nóil
verb,nóltá,nóil
verb,nólfá,nóil
verb,nóla,nóil
verb,iamar,iaigh
verb,iadar,iaigh
verb,iadh,iaigh
verb,iainn,iaigh
verb,riatá,riaigh
verb,iann,iaigh
verb,iaim,iaigh
verb,iaigí,iaigh
verb,ia,iaigh
verb,roite,roith
verb,roití,roith
verb,oithe,oith
verb,coite,coith
verb,coití,coith
verb,par,pair
verb,praím,pair
verb,pródh,pair
verb,prófá,pair
verb,praí,pair
verb,íste,íst
verb,ísteá,íst
verb,ístí,íst
verb,náite,náith
verb,náití,náith
verb,áithe,áith
verb,gean,g
verb,mhar,mhair
verb,gt,g
verb,gíodh,g
verb,gínn,g
verb,gíteá,g
verb,gímis,g
verb,gídís,g
verb,gítí,g
verb,gíonn,g
verb,gím,g
verb,gímid,g
verb,geodh,g
verb,geofá,g
verb,gígí,g
verb,ngí,ng
verb,aladh,al
verb,alann,al
verb,alaim,al
verb,alfar,al
verb,alfá,al
verb,alfaí,al
verb,ala,al
verb,uingí,uingigh
verb,shódh,shóigh
verb,shófá,shóigh
verb,núite,núth
verb,útá,úth
verb,útaí,úth
verb,útar,úth
verb,útha,úth
verb,lactá,laic
verb,lacfá,laic
verb,laca,laic
verb,mha,mh
verb,ghe,gh
verb,gal,gail
verb,glaím,gail
verb,glódh,gail
verb,glófá,gail
verb,glaí,gail
verb,eata,eath
verb,eataí,eath
verb,singí,singigh
verb,agnaí,agnaigh
verb,hlinn,hil
verb,hlteá,hil
verb,hltí,hil
verb,hlim,hil
verb,hlfeá,hil
verb,hlfí,hil
verb,hligí,hil
verb,hle,hil
verb,ortha,or
verb,siatá,siaigh
verb,hcadh,hac
verb,hctá,hac
verb,hctaí,hac
verb,hcann,hac
verb,hcaim,hac
verb,hctar,hac
verb,hcfar,hac
verb,hcfá,hac
verb,hcfaí,hac
verb,eite,eith
verb,eiteá,eith
verb,eití,eith
verb,eithe,eith
verb,aicím,aic
verb,hall,haill
verb,dhlaí,dhaill
verb,ragtá,raig
verb,ragfá,raig
verb,fe,bh
verb,bhe,bh
verb,rm,r
verb,abhrú,abhraigh
verb,rpraí,rpraigh
verb,nm,nn
verb,hadta,haid
verb,hadtá,haid
verb,hadfá,haid
verb,hada,haid
verb,íocht,igh
verb,hint,hin
verb,honta,hoin
verb,liatá,liath
verb,heamh,h
verb,teach,tigh
verb,reá,reáigh
verb,rla,rlaigh
verb,hchrú,hchrúigh
verb,ganta,gain
verb,ognaí,ogain
verb,lacan,laic
verb,há,háigh
verb,riptí,riptigh
verb,lata,lat
verb,rite,rith
verb,riteá,rith
verb,rití,rith
verb,rsinn,rsigh
verb,rsteá,rsigh
verb,rstí,rsigh
verb,rsim,rsigh
verb,rsfeá,rsigh
verb,rsfí,rsigh
verb,baí,baigh
verb,eistí,eistigh
verb,hnamh,hnaigh
verb,samh,saigh
verb,caí,caigh
verb,hóstá,hós
verb,seamh,sigh
verb,hde,hid
verb,hdte,hid
verb,hdinn,hid
verb,hdteá,hid
verb,hdtí,hid
verb,hdim,hid
verb,hdfeá,hid
verb,hdfí,hid
verb,hdigí,hid
verb,áfa,ámh
verb,iprím,iprigh
verb,hrtá,hair
verb,hrtaí,hair
verb,hrann,hair
verb,hraim,hair
verb,hrtar,hair
verb,hrfar,hair
verb,hrfá,hair
verb,hrfaí,hair
verb,haití,haith
verb,mthe,m
verb,minn,m
verb,mteá,m
verb,mimis,m
verb,midís,m
verb,mtí,m
verb,mim,m
verb,mimid,m
verb,mtear,m
verb,migí,m
verb,me,m
verb,mprím,mpir
verb,uta,ut
verb,utá,ut
verb,utaí,ut
verb,utar,ut
verb,toití,toith
verb,mintí,mintigh
verb,inlím,inligh
verb,tite,tit
verb,titeá,tit
verb,tití,tit
verb,niatá,niaigh
verb,fóntá,fón
verb,fónfá,fón
verb,cnamh,cain
verb,canta,cain
verb,cnaím,cain
verb,cnódh,cain
verb,cnófá,cain
verb,cnaí,cain
verb,adach,ad
verb,éiste,éist
verb,ógáil,óg
verb,rgínn,rgigh
verb,rgítí,rgigh
verb,rgím,rgigh
verb,rgígí,rgigh
verb,rgí,rgigh
verb,loí,loígh
verb,loínn,loígh
verb,oíteá,oígh
verb,oítí,oígh
verb,loím,loígh
verb,loífí,loígh
verb,lúite,lúthaigh
verb,ruite,ruith
verb,ruití,ruith
verb,uithe,uith
verb,óladh,ól
verb,póltá,pól
verb,pólfá,pól
verb,lach,laigh
verb,tlaím,tail
verb,tlódh,tail
verb,tlófá,tail
verb,oí,oigh
verb,leá,leáigh
verb,che,ch
verb,cor,coir
verb,mlínn,mil
verb,mlítí,mil
verb,mlím,mil
verb,mlígí,mil
verb,mlí,mil
verb,leamh,ligh
verb,pí,pigh
verb,anamh,an
verb,hnfar,hain
verb,dladh,dail
verb,dalta,dail
verb,neá,neáigh
verb,mhas,mhais
verb,cóltá,cól
verb,cólfá,cól
verb,áint,áin
verb,adraí,adair
verb,úchta,úch
verb,aíl,
verb,rífeá,rígh
verb,rífí,rígh
verb,usta,ust
verb,ustá,ust
verb,ustaí,ust
verb,ustar,ust
verb,hsa,hsaigh
verb,áinig,ar
verb,eánta,eáin
verb,eántá,eáin
verb,eánfá,eáin
verb,eána,eáin
verb,nistí,nistigh
verb,fnaím,fainn
verb,fnódh,fainn
verb,fnófá,fainn
verb,ghta,gh
verb,sint,is
verb,nste,nis
verb,hinsí,hinis
verb,ras,rais
verb,mórtá,móir
verb,mórfá,móir
verb,bí,bigh
verb,tas,tais
verb,hite,hit
verb,hiteá,hit
verb,hití,hit
verb,dlatá,dail
verb,dlann,dail
verb,dlaim,dail
verb,lafar,ail
verb,lafá,ail
verb,lafaí,ail
verb,risím,ris
verb,risí,ris
verb,áblaí,áblaigh
verb,eidh,í
verb,eifeá,í
verb,eifí,í
verb,huáil,huaigh
verb,róntá,rón
verb,rónfá,rón
verb,itním,itin
verb,fhití,fhigh
verb,mlaím,mail
verb,mlódh,mail
verb,mlófá,mail
verb,hanta,hain
verb,hartá,hair
verb,sdódh,sdóigh
verb,sdófá,sdóigh
verb,raite,raith
verb,raití,raith
verb,aífeá,aígh
verb,aífí,aígh
verb,íbrím,íbir
verb,eodís,igh
verb,bhatá,aibh
verb,bhafá,aibh
verb,góntá,góin
verb,gónfá,góin
verb,náltá,náil
verb,áiste,áist
verb,nladh,nnail
verb,naltá,nail
verb,nlann,nnail
verb,nlaim,nnail
verb,nalfá,nail
verb,tortá,tort
verb,aosta,aost
verb,aostá,aost
verb,sá,sáigh
verb,óchtá,ócht
verb,ae,aeigh
verb,emar,eigh
verb,edar,eigh
verb,edh,eigh
verb,aeinn,aeigh
verb,eimis,eigh
verb,eidís,eigh
verb,aeití,aeigh
verb,enn,eigh
verb,aeim,aeigh
verb,eimid,eigh
verb,efar,eigh
verb,efadh,eigh
verb,efá,eigh
verb,efaí,eigh
verb,shú,shúigh
